Outcome,AnimalType,AgeUponOutcome,Breed,Color,SexuponOutcome
3,1,730,1066,226,3
0,1,120,1197,36,2
2,1,365,55,86,3
4,0,1095,640,104,0
0,1,120,341,226,3
0,1,240,307,89,3
0,0,120,636,104,3
4,1,300,463,307,2
0,1,330,214,114,2
0,1,730,980,5,2
4,0,14,640,216,1
4,0,30,640,167,1
2,0,60,640,104,1
4,1,1095,962,5,2
4,0,60,640,104,3
3,0,2555,640,5,3
0,0,60,640,5,3
0,0,60,640,220,3
0,1,730,450,307,2
0,1,365,1066,320,3
3,1,1095,1034,329,2
0,1,730,1066,130,2
4,0,365,637,38,3
0,0,90,640,111,3
3,1,1825,450,250,3
0,1,730,450,353,2
4,1,730,979,5,0
4,1,300,407,165,2
0,0,1460,72,5,2
3,1,365,450,289,3
3,1,1460,125,226,2
3,1,5110,620,36,3
3,1,730,763,318,3
3,1,730,74,88,3
3,1,1095,167,307,2
3,1,365,1255,268,0
3,1,5110,847,248,3
4,1,150,307,130,2
4,0,365,640,104,1
0,0,2190,640,38,2
0,1,1825,1294,130,2
4,1,180,450,114,2
0,0,120,640,216,2
0,1,240,853,177,3
0,1,180,847,364,2
4,0,2,640,104,0
0,1,730,847,289,3
0,0,60,640,68,2
0,0,90,640,104,3
3,1,365,351,98,0
1,0,28,639,63,1
4,1,730,909,318,2
3,1,4015,249,329,2
3,1,1095,869,5,2
0,1,120,343,353,3
0,1,3285,847,5,3
4,1,60,967,38,0
0,1,60,847,307,2
0,1,365,450,318,2
4,1,730,847,5,0
4,1,730,343,276,2
0,1,300,529,320,2
4,0,60,640,38,1
0,0,60,637,111,2
0,1,730,1066,130,3
3,1,730,161,5,2
3,1,730,1197,25,3
0,1,60,307,226,2
4,0,7,640,5,1
0,0,60,640,216,2
3,1,1460,212,318,3
4,0,21,640,111,4
4,1,60,1066,88,0
0,1,365,1,38,2
0,1,365,559,38,3
3,1,1460,8,329,2
4,1,365,1291,342,0
4,0,60,640,216,1
4,1,240,696,119,3
0,1,60,890,130,3
3,1,730,450,353,3
4,1,365,1066,330,3
0,1,365,1066,185,3
4,1,180,1066,329,1
0,1,2920,696,114,3
4,0,730,640,38,3
4,0,30,640,5,1
0,0,60,640,324,2
3,1,1095,450,36,2
0,0,30,637,104,3
0,1,365,334,210,2
3,1,2555,208,307,3
4,0,730,640,41,0
0,0,150,640,111,2
3,1,270,1197,36,1
4,0,2190,632,41,2
2,0,730,640,216,2
0,1,300,329,98,3
4,0,90,640,68,0
0,1,120,1066,289,3
0,1,365,818,321,3
4,0,60,640,150,2
0,0,60,640,291,3
4,0,21,640,41,0
0,0,60,632,38,3
0,1,730,847,353,2
4,1,730,1125,330,2
3,0,180,640,41,2
4,0,21,1251,216,0
4,0,28,637,104,0
4,1,730,450,130,0
0,1,90,249,38,2
4,0,120,640,104,0
4,1,150,847,274,3
4,1,300,307,90,2
3,1,365,696,38,2
3,1,365,1255,250,3
4,0,21,640,111,4
0,1,60,515,289,3
4,1,1095,450,274,0
3,1,4015,847,166,2
4,0,14,640,195,4
3,1,730,1066,86,2
3,1,150,27,98,2
4,1,365,31,324,2
4,1,1825,298,38,2
0,0,300,640,111,3
4,1,30,687,86,0
0,1,1095,1291,86,3
4,1,1460,1066,289,2
0,0,60,632,38,3
0,1,730,112,38,3
1,0,365,637,38,4
4,0,730,640,220,4
0,1,120,538,307,3
0,1,300,1116,289,3
0,1,1460,1265,272,3
4,1,30,696,274,1
3,1,2190,4,252,3
4,1,60,763,318,1
0,1,365,214,88,2
3,1,3650,847,38,2
4,0,730,637,38,2
0,1,730,450,320,3
0,1,3285,979,318,2
0,0,60,637,104,3
4,0,730,640,216,1
3,1,3650,518,5,0
0,0,365,945,146,3
3,1,3285,1364,286,3
0,1,1095,979,268,2
4,1,330,890,289,2
0,1,4015,73,320,3
4,0,730,640,5,1
3,1,730,1066,38,1
0,1,365,1066,98,3
4,0,365,640,104,3
3,0,2555,1272,262,3
3,1,3285,980,263,3
0,1,730,1066,342,3
3,1,3650,1221,130,3
0,0,30,640,38,0
0,1,730,27,38,2
0,1,60,696,252,2
4,1,365,695,114,3
0,1,90,847,5,3
0,0,60,640,104,2
0,1,365,450,289,3
4,0,14,640,216,0
4,0,14,640,296,0
0,1,730,459,130,2
3,1,730,810,329,2
4,0,21,640,111,4
0,1,365,602,130,3
0,1,365,847,38,2
2,0,1825,640,38,2
4,1,60,847,130,0
4,0,21,640,104,0
3,1,3650,156,307,3
4,1,730,1066,98,3
0,0,60,640,265,3
0,1,60,125,353,2
3,1,730,450,5,3
2,0,180,632,139,0
3,1,270,1255,252,3
4,0,1095,640,5,2
4,0,30,640,5,0
4,1,90,101,289,3
0,1,2555,696,25,2
0,1,2190,559,164,3
0,1,730,811,307,3
4,0,3650,640,111,2
0,0,120,640,5,2
0,1,730,16,171,3
0,1,365,956,163,2
0,1,180,74,24,2
0,1,60,847,38,3
4,1,60,847,5,0
3,1,4015,1197,274,1
0,1,1095,1291,336,2
0,0,60,640,324,3
3,1,1095,980,272,2
4,1,1095,450,307,3
3,1,1095,811,329,3
0,0,60,640,104,3
3,0,1460,632,38,2
0,0,60,640,41,2
0,0,90,640,104,3
0,1,120,1066,329,2
4,0,1825,637,41,3
3,1,1095,1116,329,3
4,0,28,1251,186,1
4,1,2555,74,23,2
3,1,3285,847,38,2
4,0,30,640,111,1
3,1,2555,85,307,2
4,0,21,640,104,0
3,1,365,1066,41,3
0,1,730,847,38,2
4,1,180,1066,129,3
3,1,1095,1066,329,2
2,0,2555,640,38,1
4,1,2555,1335,41,2
0,1,210,365,263,3
4,0,1095,640,5,1
0,1,240,74,38,2
3,1,120,45,38,3
2,0,365,637,220,1
0,0,90,640,168,2
4,0,21,640,5,0
4,1,365,1116,353,1
0,0,90,640,167,2
0,1,1825,463,165,3
0,0,60,640,5,2
0,1,2190,764,318,2
0,0,60,640,5,3
3,1,730,424,98,2
4,0,730,640,68,3
4,0,60,640,318,0
0,1,120,847,38,2
0,0,3650,637,38,3
0,0,60,640,296,3
0,0,60,632,86,0
4,1,28,1197,36,0
0,0,365,632,211,2
0,1,1095,1066,38,3
4,0,730,640,139,3
0,0,300,1251,211,2
2,0,4745,640,139,0
0,1,365,249,38,3
3,1,4015,737,226,3
0,1,2190,846,5,3
0,0,60,640,291,3
0,0,120,640,211,2
0,1,2190,962,318,3
0,1,210,1170,354,2
0,0,90,640,295,3
4,0,21,640,104,0
4,0,365,640,211,2
4,1,1825,764,355,1
0,1,210,865,289,3
4,0,210,632,5,1
4,1,300,1066,86,1
4,1,14,450,88,0
0,0,330,637,139,3
4,0,7,640,296,0
2,0,365,640,224,1
0,0,60,640,41,2
3,1,1460,1066,86,3
3,1,1095,561,307,3
0,1,730,1026,239,2
0,1,120,1066,318,3
0,1,180,559,36,2
2,0,365,640,318,1
0,1,1095,1236,320,3
2,1,60,1288,307,0
4,0,365,640,14,0
3,1,1095,696,5,1
3,1,4380,125,126,2
4,1,14,61,5,1
2,0,30,640,104,1
4,0,4015,640,5,1
0,0,365,640,216,2
0,0,90,640,5,2
4,0,3,640,320,1
4,0,365,640,5,3
4,0,30,640,86,1
3,1,1825,365,353,0
4,0,180,640,68,0
4,0,365,640,5,2
0,0,60,640,63,2
0,1,365,450,38,2
3,1,2555,1343,318,2
0,0,730,637,318,3
4,0,1460,640,5,2
4,0,120,640,104,2
0,1,150,74,330,3
4,1,365,450,25,1
4,0,30,640,104,1
3,1,2190,1066,81,0
0,1,365,847,38,2
2,0,30,640,38,1
4,0,1095,640,38,3
0,0,2920,640,63,2
4,1,730,450,289,2
4,1,180,383,38,2
4,0,7,640,35,1
3,1,1095,559,38,3
4,1,5110,547,250,2
0,1,1095,847,5,3
0,1,1460,847,38,3
3,1,210,450,289,0
4,0,90,640,168,3
4,0,7,640,63,1
4,1,60,617,36,2
0,0,60,640,111,2
4,0,2190,640,104,0
2,0,1460,637,38,0
3,1,730,559,320,2
0,1,1095,450,131,2
4,1,30,307,98,0
0,1,150,264,37,2
0,1,60,696,259,3
4,1,60,695,36,0
0,1,730,1066,307,2
0,0,90,640,38,3
3,1,5475,1305,202,2
0,1,1095,559,226,2
0,1,730,988,131,2
3,1,730,1066,289,2
4,1,30,307,5,4
3,1,730,988,194,2
0,1,1460,438,128,2
2,0,365,640,5,0
3,1,730,1291,185,1
4,0,90,640,5,4
0,0,3285,640,86,2
4,1,365,1066,128,0
0,0,365,640,216,2
4,0,14,640,5,4
2,1,365,892,38,3
4,0,28,640,104,0
3,1,730,1065,86,2
4,0,365,640,38,1
4,1,730,1243,334,0
0,0,60,640,5,2
3,1,1460,431,307,1
4,1,730,778,358,3
4,1,7,450,320,4
0,1,365,481,114,3
3,1,730,847,89,2
0,1,60,424,99,2
0,0,60,640,104,2
3,1,1825,450,86,2
3,1,1825,695,25,2
0,0,60,640,111,2
4,0,21,640,291,0
0,1,730,847,38,3
0,1,2190,980,204,3
0,1,730,569,150,2
4,1,3285,1236,318,2
4,0,730,1252,211,3
3,1,3650,291,88,2
4,1,730,1221,259,1
0,0,365,640,111,3
0,0,60,637,318,2
4,0,365,640,139,0
0,1,60,478,329,2
3,1,730,962,318,1
4,0,14,640,342,0
3,1,365,450,38,3
4,0,14,640,216,1
4,1,730,1066,329,0
0,0,60,640,216,2
0,1,730,544,129,2
2,0,1825,640,5,0
0,1,730,249,38,2
0,1,90,696,25,1
4,0,730,640,104,2
0,0,365,639,63,3
0,1,365,1255,318,2
0,1,1095,407,329,3
0,1,180,575,38,3
0,1,120,450,252,3
3,1,4745,869,5,3
0,0,180,632,104,2
4,0,14,640,139,0
4,0,2920,632,86,2
4,1,1095,450,289,2
3,1,1825,1066,289,3
4,0,28,640,41,4
0,1,60,1158,5,3
0,1,730,503,274,2
4,1,2190,847,38,2
0,1,240,1066,130,3
4,0,1095,640,139,0
0,0,365,640,139,3
3,1,365,856,226,3
0,1,240,450,25,3
0,1,730,61,353,3
4,0,730,640,63,3
4,0,14,640,38,1
3,1,365,962,318,3
4,1,2555,909,353,3
0,1,365,407,130,3
0,0,30,632,38,1
3,1,300,1066,98,1
0,1,180,450,289,2
4,1,30,1105,26,0
0,0,120,1250,186,3
0,1,1095,1015,307,3
0,0,1095,640,139,3
0,1,300,1109,98,2
0,1,90,74,38,1
0,0,60,640,296,3
0,1,730,307,250,3
3,1,120,962,342,3
0,1,60,847,25,3
0,1,240,504,5,3
4,0,30,640,111,4
4,1,2555,847,5,3
0,0,30,632,104,2
2,0,365,637,41,4
3,1,730,696,114,3
4,0,21,640,216,1
3,1,730,980,194,2
3,1,730,956,5,3
3,1,730,1066,79,1
3,0,730,206,105,3
4,1,60,560,274,0
4,0,365,640,5,0
0,0,60,640,167,2
3,1,2555,307,130,3
0,0,2555,640,5,2
4,0,14,640,63,1
0,1,60,407,307,3
4,1,300,1066,329,2
4,0,4,640,318,4
3,1,120,450,178,3
4,0,14,640,139,0
0,1,730,720,252,2
4,0,21,637,104,1
4,1,7,450,114,4
0,0,60,640,38,2
3,1,1460,55,38,1
4,0,60,640,63,0
4,0,30,640,111,1
0,1,2555,312,227,2
0,0,730,632,149,3
0,0,60,640,41,2
4,0,365,640,86,3
0,1,60,1066,250,3
0,1,2555,1114,38,2
3,1,3650,894,165,3
0,1,60,696,166,3
3,1,4380,980,318,2
0,1,150,450,114,2
3,1,4015,208,38,2
4,0,365,640,104,0
3,1,1095,847,114,2
0,0,60,640,320,0
0,1,1825,1374,194,3
0,0,90,640,5,2
4,1,1095,1236,334,0
4,0,240,640,38,4
2,1,730,961,318,0
4,1,730,424,353,0
0,1,730,1186,33,2
0,1,365,391,274,3
0,0,90,640,104,3
4,1,210,61,274,3
3,1,1460,450,86,3
0,0,60,640,220,1
3,1,730,701,226,2
4,1,150,450,320,0
4,0,5110,640,220,2
3,1,1460,696,36,2
0,1,120,280,353,3
0,1,1460,965,166,3
3,1,4015,1236,38,3
0,0,1095,205,112,2
0,1,90,365,276,2
0,1,365,980,353,2
3,1,730,329,250,2
4,1,3650,524,131,3
4,0,730,640,139,0
3,1,365,1086,320,3
0,1,730,1091,289,3
3,1,730,307,250,2
4,0,60,640,68,1
3,0,3650,545,320,2
4,0,14,640,320,4
4,1,270,1066,86,1
4,1,1095,1197,25,0
0,1,1460,450,329,3
4,0,730,640,5,2
0,1,730,167,289,3
3,1,60,107,51,1
3,1,730,1066,114,2
4,1,3650,450,289,2
0,1,60,214,114,2
4,0,4,640,216,4
4,1,1095,962,38,2
4,1,150,167,353,2
4,0,730,640,68,1
0,1,1460,450,130,2
3,1,365,1040,239,2
4,1,1095,847,364,0
0,0,60,637,68,3
0,1,60,364,274,3
4,1,365,73,349,2
0,1,3650,847,88,2
4,0,4380,640,63,0
4,0,14,640,216,4
0,0,3650,922,104,3
2,1,1460,1066,86,2
4,1,3650,1203,25,3
3,1,4380,1365,114,1
2,0,365,1251,318,0
2,0,365,640,63,0
4,0,150,640,220,4
1,0,28,640,104,1
3,0,2190,922,104,3
3,1,730,1197,25,2
0,1,730,609,320,3
0,1,60,890,38,3
4,0,1460,640,5,3
0,0,30,640,68,2
4,0,6,640,332,4
4,0,365,640,5,4
3,1,730,588,88,2
4,1,365,211,318,1
0,1,365,307,38,3
4,0,60,640,104,1
4,0,365,640,5,2
0,0,60,640,216,2
4,1,30,847,358,0
4,0,365,640,38,1
0,0,210,632,216,2
4,1,365,450,88,4
2,0,365,640,5,0
3,1,365,1066,86,3
4,1,730,847,38,2
0,1,1460,962,318,2
4,1,90,1066,38,0
0,1,730,658,250,3
3,1,3285,125,37,2
0,1,60,847,5,2
0,1,60,1203,25,2
3,1,4015,504,114,3
3,1,1460,847,130,3
0,0,90,640,216,2
0,1,240,1346,165,3
4,1,1825,559,230,2
0,1,60,450,5,2
4,1,730,1066,38,2
4,1,730,832,130,1
0,1,3650,450,320,3
4,1,7,450,274,0
3,1,1825,1065,86,2
4,0,150,640,5,0
2,0,730,640,104,0
0,1,300,74,289,2
4,1,730,1177,307,2
4,0,7,640,41,0
4,0,365,637,5,4
3,1,5110,696,30,3
0,1,365,407,99,3
4,1,30,125,37,1
4,0,21,640,5,4
2,0,30,640,111,1
0,0,60,640,220,2
4,1,365,1146,276,2
4,0,730,640,111,1
4,0,7,640,38,0
0,1,120,616,25,3
0,0,60,640,5,2
0,1,2190,962,318,3
4,1,150,852,289,0
3,1,1460,695,25,0
4,1,7,450,38,4
0,1,3650,980,5,3
4,0,7,640,324,4
4,1,1825,1235,320,1
2,1,5475,125,308,2
0,0,60,640,220,2
4,1,60,696,276,4
0,0,90,640,104,3
4,1,30,1245,5,1
0,1,60,847,274,2
3,1,365,948,89,0
2,0,21,640,111,1
4,1,90,855,38,3
2,1,730,74,307,2
4,0,0,640,324,0
3,1,365,450,131,2
0,1,210,696,274,3
0,1,730,125,307,2
4,0,730,640,104,0
0,1,60,696,274,3
0,0,1825,841,297,3
4,1,365,1191,36,3
4,0,730,640,38,3
4,0,240,640,220,0
4,1,365,450,5,0
0,1,730,1066,86,2
4,0,14,640,41,0
2,0,60,640,217,4
0,0,60,640,139,3
0,1,1825,307,98,3
0,0,1460,639,5,2
4,1,730,696,252,3
0,1,30,450,253,2
3,1,2190,847,150,2
0,1,1825,726,114,2
0,1,30,962,5,3
0,1,365,89,250,2
4,0,30,640,5,0
3,1,270,1066,38,2
4,0,365,639,346,2
3,1,1460,847,38,2
0,1,365,450,25,2
0,1,3650,924,318,3
4,1,2920,517,88,2
0,0,60,640,104,3
4,1,730,450,289,0
2,0,90,640,195,4
0,1,2555,450,88,2
2,0,21,640,5,4
0,1,730,27,98,2
0,1,730,601,250,2
0,1,300,678,166,3
0,1,150,565,289,2
4,1,365,696,289,3
4,1,730,407,307,1
2,1,730,55,329,2
0,1,365,1066,318,2
4,1,730,1066,130,2
0,1,60,317,98,2
0,1,1825,962,318,2
3,1,365,232,25,3
0,1,365,847,289,3
0,0,60,640,216,2
4,0,730,640,104,0
1,0,60,640,5,1
0,0,120,640,111,3
0,1,730,936,307,2
4,1,3650,1066,165,2
3,1,730,450,36,2
4,1,7,74,38,1
4,0,21,640,104,1
4,0,30,640,5,1
4,0,300,632,86,2
4,0,60,640,291,0
0,0,60,640,5,2
0,1,90,980,204,2
4,1,270,1066,185,0
0,0,60,640,216,3
3,1,1095,343,318,3
4,1,1095,1302,318,3
2,1,730,847,250,1
0,1,365,214,88,3
0,1,730,1365,84,2
4,1,90,249,38,1
4,0,1825,640,5,1
4,1,30,450,226,1
0,0,90,637,291,3
0,1,2190,962,318,3
0,1,1825,1183,130,3
4,1,2190,437,329,2
3,1,2555,450,131,3
0,0,150,640,104,2
0,0,60,640,347,3
4,0,2920,640,86,2
4,1,365,353,98,2
0,0,90,640,5,2
4,0,365,640,111,4
0,1,3285,1116,353,3
0,1,90,1066,86,2
0,0,60,640,220,2
4,1,730,962,318,2
0,0,60,640,167,2
0,1,1825,962,318,2
4,1,300,1066,274,1
0,0,60,640,104,2
4,0,14,640,220,1
3,1,2920,980,269,2
0,1,30,464,5,3
4,0,2,640,195,4
0,1,30,1035,38,1
0,1,1095,450,185,3
4,1,2555,1066,226,3
0,1,2920,1158,48,2
3,1,730,1235,329,3
4,0,365,640,291,0
3,1,330,610,320,3
0,1,1460,956,88,2
0,1,1095,450,88,3
0,1,1825,536,289,3
4,1,1825,55,184,2
2,0,4380,640,111,2
0,0,60,640,167,1
4,1,1825,1066,38,1
0,0,60,637,104,2
4,1,365,696,318,3
3,0,2190,640,111,2
4,1,730,748,166,3
3,0,5840,632,216,2
0,1,60,524,289,3
4,1,300,696,36,2
0,1,2920,1196,36,2
0,0,30,637,216,1
0,0,60,1250,186,3
4,0,14,640,5,4
4,0,730,1251,260,3
0,1,2190,847,88,3
0,1,150,74,130,3
4,0,120,640,104,0
4,0,730,632,38,2
2,1,2920,1197,25,0
4,0,90,640,104,2
0,1,240,253,38,3
4,0,1825,632,347,2
4,0,90,1251,186,2
0,1,3285,450,130,2
0,1,90,589,307,2
0,1,2190,649,307,3
0,0,60,1250,186,3
0,1,120,450,130,3
4,0,365,640,216,1
4,0,30,640,38,1
0,1,60,1066,150,2
3,1,1825,307,320,2
0,1,730,450,353,3
0,0,120,640,38,2
0,1,730,450,88,2
4,1,365,351,318,2
4,0,90,640,216,2
0,1,365,559,226,2
0,0,90,640,104,3
0,0,3285,336,220,3
3,1,1825,210,318,3
0,0,90,640,63,2
0,1,365,438,130,2
4,0,60,1251,262,0
0,0,60,640,61,2
0,0,60,640,63,2
0,1,365,61,166,3
4,0,365,640,111,3
4,1,2,847,88,0
4,1,365,1346,38,2
0,1,730,186,38,0
4,1,240,45,289,3
0,1,1825,450,276,2
0,1,60,249,38,3
4,0,730,637,111,4
3,1,2190,1066,7,3
4,0,14,640,216,1
3,0,1095,640,216,2
0,1,1460,962,194,3
0,1,1460,552,226,3
0,1,120,847,5,3
0,0,2920,640,216,2
0,1,60,696,88,2
4,0,3,640,63,0
0,1,365,152,289,2
0,0,60,640,216,3
0,1,90,450,88,3
4,0,240,640,5,2
0,0,120,640,104,3
0,0,60,640,296,3
3,1,1825,962,3,3
0,0,90,639,41,2
0,1,30,307,250,3
4,0,1095,640,38,2
0,1,730,280,346,2
0,1,1095,696,114,3
0,1,730,980,204,2
3,0,1460,637,291,0
0,0,4745,640,63,3
4,1,30,1066,89,1
0,1,730,878,5,2
4,0,365,640,5,4
0,0,60,637,296,3
3,0,2190,640,38,2
4,1,365,1066,98,0
4,0,21,640,320,0
4,0,28,640,5,0
0,0,60,640,216,2
4,1,2190,1135,135,0
0,1,365,1061,88,2
0,1,1095,450,336,2
4,1,1,61,307,4
3,1,1095,438,36,2
0,1,1095,186,349,2
4,0,28,640,104,4
3,1,1825,559,248,2
0,0,730,640,42,3
4,0,730,640,5,2
3,1,2190,696,274,3
3,1,730,1066,324,1
4,0,365,640,5,4
3,1,1095,956,36,2
4,1,2190,167,307,3
4,0,3,632,5,1
4,0,730,640,104,2
0,0,1095,640,104,2
0,1,270,847,274,2
0,1,365,112,250,2
4,0,0,640,104,4
0,0,60,637,38,2
3,1,2555,298,98,2
3,1,120,1066,86,3
4,1,21,847,318,1
0,0,60,640,38,2
3,1,730,298,98,3
0,1,240,847,88,2
2,1,1825,1066,279,2
0,0,60,640,5,2
4,0,14,640,296,4
0,1,120,847,5,2
0,0,90,640,104,2
0,0,90,640,104,2
4,0,240,640,5,1
0,1,730,695,125,2
4,0,4,637,296,0
4,0,365,640,104,0
0,0,60,1251,211,3
0,0,2920,640,216,2
0,1,730,881,358,2
0,0,365,640,104,2
0,0,730,640,104,2
4,0,365,640,220,2
3,1,730,407,51,2
3,1,730,648,330,3
4,0,365,640,139,0
0,1,60,737,187,2
0,1,730,450,38,3
4,0,120,640,41,1
0,0,60,640,139,3
4,1,3285,167,307,3
4,0,14,640,216,1
4,0,365,640,216,3
0,1,365,1369,353,2
4,1,365,89,48,3
4,1,2,696,38,1
2,1,730,1066,330,2
2,0,365,640,86,4
0,1,300,1066,130,3
4,1,150,450,274,0
4,0,30,640,216,0
0,1,3650,320,98,3
0,0,120,640,5,2
4,0,730,632,216,0
4,0,365,640,111,4
4,0,21,640,216,1
4,0,90,637,195,1
0,1,730,1300,5,1
3,1,2920,1197,36,0
3,0,90,640,41,3
3,1,1095,307,330,3
0,0,90,640,104,2
4,1,2555,450,88,0
0,1,150,1066,86,0
0,0,365,1251,211,2
3,1,5475,1221,320,2
0,1,1095,1066,86,3
4,0,365,632,5,3
0,1,1825,450,89,0
1,0,7,640,166,1
0,0,180,640,332,3
0,0,60,632,11,1
2,1,730,1066,320,0
0,1,1095,773,338,3
3,1,365,596,88,1
0,1,365,1291,353,2
4,1,2920,962,88,3
0,1,240,1116,330,2
0,0,150,639,11,2
0,1,30,450,307,3
3,1,2920,847,5,1
4,1,730,1066,318,3
3,1,365,847,5,1
3,1,365,696,252,2
0,1,1460,155,307,3
0,1,1095,167,38,2
2,0,730,640,332,4
0,1,730,365,5,2
3,1,730,689,318,3
4,1,60,450,137,0
4,1,365,529,259,2
0,1,210,383,88,3
4,1,730,1066,38,1
0,0,60,637,38,2
4,1,2190,1115,130,3
0,1,730,1066,89,2
0,1,30,74,98,2
3,1,4745,504,226,1
4,1,365,45,98,2
0,1,1095,878,252,3
2,0,1825,1207,41,2
0,1,730,1370,318,3
